timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-29 22:45:00,78.92,71.03153,25.777523,58.72824,2,2,2
2025-11-29 22:46:00,72.1,71.098045,25.8362,58.830734,2,2,2
2025-11-29 22:47:00,65.29,71.38002,25.858328,58.90472,2,2,1
2025-11-29 22:48:00,60.64,71.6363,25.731285,58.859615,2,2,1
2025-11-29 22:49:00,58.46,69.4294,25.533432,58.085163,2,2,1
2025-11-29 22:50:00,57.62,68.14591,25.527805,57.748596,2,2,1
2025-11-29 22:51:00,57.22,65.981575,25.295872,57.00925,2,2,1
2025-11-29 22:52:00,56.61,67.65226,25.410273,57.576374,2,2,1
2025-11-29 22:53:00,55.21,68.46724,25.452082,57.88266,2,2,1
2025-11-29 22:54:00,54.13,70.30318,25.61126,58.404545,2,2,1
2025-11-29 22:55:00,55.08,70.47195,25.757526,58.488785,2,2,1
2025-11-29 22:56:00,57.19,70.620445,25.871384,58.553635,2,2,1
2025-11-29 22:57:00,58.13,73.09739,26.0173,59.29821,2,2,1
2025-11-29 22:58:00,58.15,68.73352,25.727373,57.97941,2,2,1
2025-11-29 22:59:00,59.43,68.680954,25.796999,57.944317,2,2,1
2025-11-29 23:00:00,61.69,66.757286,25.56151,57.39361,2,2,1
2025-11-29 23:01:00,62.11,66.73527,25.63177,57.422005,2,2,1
2025-11-29 23:02:00,59.77,63.367184,25.317326,56.418358,2,2,1
2025-11-29 23:03:00,56.43,60.89089,24.942944,55.544018,2,2,1
2025-11-29 23:04:00,53.88,56.91138,24.550983,54.096836,2,2,1
2025-11-29 23:05:00,53.38,54.205303,24.325813,53.24689,2,2,1
2025-11-29 23:06:00,55.75,52.423557,24.051382,52.57151,2,2,1
2025-11-29 23:07:00,61.36,53.931896,24.161596,53.079918,2,2,1
2025-11-29 23:08:00,69.13,56.04295,24.255384,53.725567,2,2,1
2025-11-29 23:09:00,75.66,55.179996,23.97637,53.21448,2,2,2
2025-11-29 23:10:00,78.74,55.15778,23.854816,53.201958,2,2,2
2025-11-29 23:11:00,80.09,55.42175,24.067469,53.396343,2,2,2
2025-11-29 23:12:00,81.28,55.7272,24.076015,53.572964,2,2,2
2025-11-29 23:13:00,81.37,58.066006,24.184912,54.283783,2,2,2
2025-11-29 23:14:00,80.71,57.356144,24.113937,54.041504,2,2,2
2025-11-29 23:15:00,81.32,59.167942,24.08339,54.507725,2,2,2
2025-11-29 23:16:00,82.1,58.14974,24.346361,54.5215,2,2,2
2025-11-29 23:17:00,80.22,57.988697,24.398016,54.536438,2,2,2
2025-11-29 23:18:00,76.57,56.482113,24.285118,54.14254,2,2,2
2025-11-29 23:19:00,74.39,56.237858,24.177088,53.9714,2,2,2
2025-11-29 23:20:00,74.19,58.700275,24.376816,54.746624,2,2,2
2025-11-29 23:21:00,73.5,61.644016,24.476114,55.690086,2,2,2
2025-11-29 23:22:00,70.18,62.533634,24.402813,55.790127,2,2,2
2025-11-29 23:23:00,64.6,63.012768,24.343727,55.845276,2,2,2
2025-11-29 23:24:00,59.5,61.839054,24.280128,55.466747,2,2,2
2025-11-29 23:25:00,58.19,64.576294,24.444674,56.360348,2,2,2
2025-11-29 23:26:00,61.74,65.44822,24.549467,56.638203,2,2,2
2025-11-29 23:27:00,68.11,73.99389,26.487099,60.05075,2,2,2
2025-11-29 23:28:00,74.38,77.37129,27.400875,62.43312,2,2,2
2025-11-29 23:29:00,78.72,71.58268,28.092903,63.647617,2,2,2
2025-11-29 23:30:00,80.64,75.77742,31.2522,87.41975,2,2,2
2025-11-29 23:31:00,80.4,74.74275,31.607069,90.7218,2,2,2
2025-11-29 23:32:00,79.06,69.84683,31.02998,84.430824,2,2,2
2025-11-29 23:33:00,78.61,68.97278,30.559475,80.10375,2,2,2
2025-11-29 23:34:00,80.79,72.054245,31.590076,89.98111,2,2,2
2025-11-29 23:35:00,85.04,74.8033,31.844782,92.16357,2,2,2
2025-11-29 23:36:00,87.91,75.73753,31.598618,89.925224,2,2,2
2025-11-29 23:37:00,85.77,72.91945,31.342733,86.81046,2,2,2
2025-11-29 23:38:00,79.51,67.56778,30.123953,76.1469,2,2,2
2025-11-29 23:39:00,74.92,69.15614,30.302181,77.59343,2,2,2
2025-11-29 23:40:00,76.62,73.584335,31.17728,84.97342,2,2,2
2025-11-29 23:41:00,83.26,74.10864,31.274231,85.68307,2,2,2
2025-11-29 23:42:00,88.92,81.66234,32.281837,97.08146,2,2,2
2025-11-29 23:43:00,88.14,87.95106,32.85117,104.155075,2,2,2
2025-11-29 23:44:00,80.64,75.959625,31.132511,84.33572,2,2,2
2025-11-29 23:45:00,71.73,77.61523,31.13879,84.61737,2,2,2
2025-11-29 23:46:00,67.38,75.18634,30.69333,80.32692,2,2,1
2025-11-29 23:47:00,69.2,74.62446,30.817562,81.27128,2,2,1
2025-11-29 23:48:00,73.54,74.51796,31.067724,83.61436,2,2,2
2025-11-29 23:49:00,74.96,72.866295,30.77782,80.808304,2,2,2
2025-11-29 23:50:00,71.73,72.41295,30.562347,79.13564,2,2,2
2025-11-29 23:51:00,66.86,70.70243,30.5227,78.84625,2,2,2
2025-11-29 23:52:00,63.83,69.380394,30.823479,81.45968,2,2,2
2025-11-29 23:53:00,63.59,76.48459,31.695826,90.05986,2,2,2
2025-11-29 23:54:00,65.32,70.83493,31.236254,85.39191,2,2,2
2025-11-29 23:55:00,68.19,74.13273,31.51404,87.79684,2,2,2
2025-11-29 23:56:00,70.96,75.91145,31.974821,93.32775,2,2,2
2025-11-29 23:57:00,72.59,73.33062,31.374344,86.57299,2,2,2
2025-11-29 23:58:00,74.51,73.96451,31.87827,91.54572,2,2,2
2025-11-29 23:59:00,78.01,83.1063,33.290787,108.92006,2,2,2
2025-11-30 00:00:00,81.01,79.020065,33.31008,108.660446,2,2,2
2025-11-30 00:01:00,81.7,75.699615,32.644936,100.03904,2,2,2
2025-11-30 00:02:00,81.2,80.498184,32.919407,103.88196,2,2,2
2025-11-30 00:03:00,81.02,79.20677,32.806866,102.31135,2,2,2
2025-11-30 00:04:00,81.65,84.29781,33.452915,109.901505,2,2,2
2025-11-30 00:05:00,82.06,85.148224,33.916668,115.82907,2,2,2
2025-11-30 00:06:00,80.57,86.39877,34.28266,120.790565,2,2,2
2025-11-30 00:07:00,77.39,84.347404,33.889576,115.56731,2,2,2
2025-11-30 00:08:00,74.29,82.04672,33.491142,110.187744,2,2,2
2025-11-30 00:09:00,72.07,82.681526,33.751274,113.29156,2,2,2
2025-11-30 00:10:00,70.31,77.71552,33.09683,104.95329,2,2,2
2025-11-30 00:11:00,68.72,82.56719,33.59565,111.24885,2,2,1
2025-11-30 00:12:00,68.11,75.3216,32.690132,100.2794,2,2,1
2025-11-30 00:13:00,69.69,72.607994,32.205288,94.22281,2,2,1
2025-11-30 00:14:00,72.79,73.161156,32.516506,97.98949,2,2,2
2025-11-30 00:15:00,74.96,71.98582,32.082405,92.76281,2,2,2
2025-11-30 00:16:00,75.36,70.33245,31.924295,90.735756,2,2,2
2025-11-30 00:17:00,75.09,69.14279,31.71145,88.18817,2,2,2
2025-11-30 00:18:00,75.36,69.20876,31.626047,87.36219,2,2,2
2025-11-30 00:19:00,76.46,71.85761,32.22189,94.4078,2,2,2
2025-11-30 00:20:00,76.62,69.60025,31.8552,90.36309,2,2,2
2025-11-30 00:21:00,74.43,70.707405,32.094833,92.913895,2,2,2
2025-11-30 00:22:00,71.55,70.24699,31.984156,91.5935,2,2,2
2025-11-30 00:23:00,70.17,67.17461,31.319473,84.516396,2,2,2
2025-11-30 00:24:00,70.78,70.69237,32.219166,94.35073,2,2,2
2025-11-30 00:25:00,73.01,70.54656,31.987156,91.85756,2,2,2
2025-11-30 00:26:00,76.05,71.35348,32.20326,94.2123,2,2,2
2025-11-30 00:27:00,78.89,74.11604,32.577133,98.76021,2,2,2
2025-11-30 00:28:00,83.62,72.84572,32.560543,98.27615,2,2,2
2025-11-30 00:29:00,98.06,73.346535,32.875,102.8083,2,2,2
2025-11-30 00:30:00,127.83,98.602684,35.358776,146.06604,2,2,2
2025-11-30 00:31:00,163.74,102.6214,33.454494,117.106926,2,2,3
2025-11-30 00:32:00,189.08,85.24575,31.201843,87.67318,2,2,3
2025-11-30 00:33:00,197.0,81.5685,29.012802,68.80147,2,2,3
2025-11-30 00:34:00,187.77,82.93944,28.03552,64.39046,2,2,3
2025-11-30 00:35:00,161.73,82.27307,27.820084,63.399223,2,2,3
2025-11-30 00:36:00,126.42,84.27538,27.548746,62.96011,2,2,3
2025-11-30 00:37:00,97.6,84.860596,27.370363,62.823185,2,2,3
2025-11-30 00:38:00,84.43,84.22634,27.26263,62.412693,2,2,3
2025-11-30 00:39:00,82.36,80.35303,26.900127,61.240234,2,2,3
2025-11-30 00:40:00,82.37,78.60314,26.56268,60.674877,2,2,3
2025-11-30 00:41:00,80.19,76.84801,26.139359,60.012806,2,2,2
2025-11-30 00:42:00,76.23,76.785805,25.815521,59.804874,2,2,2
2025-11-30 00:43:00,71.89,77.15933,25.661951,59.873104,2,2,2
2025-11-30 00:44:00,69.03,75.058334,26.15537,59.500935,2,2,2
2025-11-30 00:45:00,69.62,75.51715,26.435297,59.890224,2,2,2
2025-11-30 00:46:00,72.94,73.829544,27.233942,60.386364,2,2,2
2025-11-30 00:47:00,76.19,72.71353,28.141369,62.997147,2,2,2
2025-11-30 00:48:00,78.04,69.63664,29.135063,69.89515,2,2,2
2025-11-30 00:49:00,78.53,69.18143,30.000912,76.03015,2,2,2
2025-11-30 00:50:00,77.45,75.98177,31.734947,92.30683,2,2,2
2025-11-30 00:51:00,75.22,69.0146,31.119081,84.926155,2,2,2
2025-11-30 00:52:00,73.31,67.931175,31.087463,84.5813,2,2,2
2025-11-30 00:53:00,72.77,67.25076,31.026688,83.697365,2,2,2
2025-11-30 00:54:00,74.02,68.54508,31.57759,90.37428,2,2,2
2025-11-30 00:55:00,77.3,72.326996,31.99389,95.09363,2,2,2
2025-11-30 00:56:00,82.02,84.46106,34.217865,125.40167,2,2,2
2025-11-30 00:57:00,84.81,79.21751,33.25991,110.73391,2,2,2
2025-11-30 00:58:00,81.26,83.76743,32.37473,100.4868,2,2,2
2025-11-30 00:59:00,71.61,74.03966,30.43825,79.10663,2,2,2
2025-11-30 01:00:00,61.38,69.91671,29.729239,73.03951,2,2,1
2025-11-30 01:01:00,55.69,68.7312,29.61878,72.08086,2,2,1
2025-11-30 01:02:00,55.21,67.39361,29.07793,68.36009,2,2,1
2025-11-30 01:03:00,57.15,65.696785,29.380003,70.430565,2,2,1
2025-11-30 01:04:00,58.84,63.328655,29.447905,70.858925,2,2,1
2025-11-30 01:05:00,58.87,60.750416,28.900524,66.68835,2,2,1
2025-11-30 01:06:00,56.21,59.929714,28.425695,63.347973,2,2,1
2025-11-30 01:07:00,51.14,58.60111,28.275976,62.78505,2,2,1
2025-11-30 01:08:00,46.06,57.775295,27.772577,60.38442,2,2,1
2025-11-30 01:09:00,43.9,57.75822,27.952253,61.420307,2,2,1
2025-11-30 01:10:00,46.22,57.282055,28.788143,66.110985,2,2,1
2025-11-30 01:11:00,51.5,57.230396,29.606474,72.227295,2,2,1
2025-11-30 01:12:00,55.91,57.8223,29.567934,71.95447,2,2,1
2025-11-30 01:13:00,57.41,57.84553,29.666906,72.561966,2,2,1
2025-11-30 01:14:00,57.27,57.41586,29.076931,67.73235,2,2,1
2025-11-30 01:15:00,57.42,56.851215,29.061174,67.796196,2,2,1
2025-11-30 01:16:00,58.68,56.771534,29.102583,67.71863,2,2,1
2025-11-30 01:17:00,61.33,56.174404,29.269842,69.45066,2,2,1
2025-11-30 01:18:00,64.53,56.931477,28.953836,66.855286,2,2,1
2025-11-30 01:19:00,65.35,56.4642,28.576464,64.86621,2,2,1
2025-11-30 01:20:00,62.62,53.36745,27.260399,58.126858,2,2,1
2025-11-30 01:21:00,60.64,53.301327,27.315569,58.234535,2,2,1
2025-11-30 01:22:00,63.76,53.90658,27.400131,58.75014,2,2,1
2025-11-30 01:23:00,69.58,55.659565,28.106411,62.29958,2,2,1
2025-11-30 01:24:00,72.78,54.86134,28.394629,64.24674,2,2,2
2025-11-30 01:25:00,71.83,52.586452,27.456161,58.948315,2,2,2
2025-11-30 01:26:00,68.29,51.360317,27.10326,57.65434,2,2,2
2025-11-30 01:27:00,63.43,50.89678,26.695574,56.620914,2,2,2
2025-11-30 01:28:00,58.58,48.07078,25.674171,53.58547,2,2,2
2025-11-30 01:29:00,55.78,47.604168,25.501743,53.145943,2,2,2
2025-11-30 01:30:00,55.77,45.915173,24.947248,51.79309,2,2,2
2025-11-30 01:31:00,57.21,43.763607,24.785566,51.184605,2,2,1
2025-11-30 01:32:00,58.67,42.93179,24.73016,50.791267,2,2,1
2025-11-30 01:33:00,59.13,42.29054,24.424582,50.55503,2,2,1
2025-11-30 01:34:00,57.31,42.37586,24.411366,50.552532,2,2,1
2025-11-30 01:35:00,53.59,44.455128,24.504726,51.10785,2,2,1
2025-11-30 01:36:00,51.01,44.808887,24.649853,51.394005,2,2,1
2025-11-30 01:37:00,51.83,46.225292,25.018847,52.054535,2,2,1
2025-11-30 01:38:00,54.86,47.127888,25.050318,52.28519,2,2,1
2025-11-30 01:39:00,57.32,47.728336,25.31439,52.878334,2,2,1
2025-11-30 01:40:00,57.42,48.163807,25.326483,53.10776,2,2,1
2025-11-30 01:41:00,55.57,48.774654,25.394672,53.095486,2,2,1
2025-11-30 01:42:00,54.46,49.390133,25.580284,53.807446,2,2,1
2025-11-30 01:43:00,56.26,52.059063,25.799814,54.708553,2,2,1
2025-11-30 01:44:00,60.0,51.867374,26.095337,55.59841,2,2,1
2025-11-30 01:45:00,62.77,53.539547,26.355814,56.631863,2,2,1
2025-11-30 01:46:00,62.85,51.958706,26.004297,55.457508,2,2,1
2025-11-30 01:47:00,61.3,50.809917,25.697567,54.259003,2,2,1
2025-11-30 01:48:00,60.71,50.41557,25.848154,54.62841,2,2,1
2025-11-30 01:49:00,62.0,50.182224,25.901773,54.995663,2,2,1
2025-11-30 01:50:00,63.9,53.082645,26.577879,57.14862,2,2,1
2025-11-30 01:51:00,66.39,53.47546,26.404556,56.75479,2,2,1
2025-11-30 01:52:00,70.59,54.197292,26.761028,57.71444,2,2,2
2025-11-30 01:53:00,74.95,52.560123,26.520844,56.91142,2,2,2
2025-11-30 01:54:00,76.01,53.793453,27.036009,58.28868,2,2,2
2025-11-30 01:55:00,72.55,52.118664,26.402296,56.214664,2,2,2
2025-11-30 01:56:00,67.41,54.256542,26.821802,57.34779,2,2,2
2025-11-30 01:57:00,64.8,53.879696,26.44293,56.42443,2,2,2
2025-11-30 01:58:00,65.29,56.22218,27.539745,59.64184,2,2,2
2025-11-30 01:59:00,65.34,55.0295,28.320711,64.25348,2,2,2
2025-11-30 02:00:00,62.24,56.468426,28.103312,62.50587,2,2,2
2025-11-30 02:01:00,57.79,57.19248,27.605022,59.934258,2,2,1
2025-11-30 02:02:00,55.54,56.521435,27.378952,59.075798,2,2,1
2025-11-30 02:03:00,56.29,56.265247,27.713392,60.72795,2,2,1
2025-11-30 02:04:00,58.63,54.325146,27.22911,58.75238,2,2,1
2025-11-30 02:05:00,61.5,51.737774,26.8467,57.537407,2,2,1
2025-11-30 02:06:00,64.29,51.824177,26.830248,57.59996,2,2,1
2025-11-30 02:07:00,66.35,53.438885,26.7293,57.31769,2,2,1
2025-11-30 02:08:00,66.61,54.19517,26.779234,57.571026,2,2,1
2025-11-30 02:09:00,63.5,52.945026,26.664911,57.088936,2,2,1
2025-11-30 02:10:00,56.9,51.871456,26.444983,56.238087,2,2,1
2025-11-30 02:11:00,49.6,48.990406,26.200497,55.333935,2,2,1
2025-11-30 02:12:00,44.53,49.29627,26.151676,55.1014,2,2,1
2025-11-30 02:13:00,42.17,48.115353,25.893991,54.34339,2,2,1
2025-11-30 02:14:00,42.07,47.92474,25.528824,53.335716,2,2,1
2025-11-30 02:15:00,44.8,46.73096,25.079868,52.112095,2,2,1
2025-11-30 02:16:00,51.04,46.20548,25.016699,52.08174,2,2,1
2025-11-30 02:17:00,58.72,44.68372,24.81332,51.612457,2,2,1
2025-11-30 02:18:00,62.67,45.857418,25.132666,52.255547,2,2,1
2025-11-30 02:19:00,60.16,46.334003,25.068005,52.117863,2,2,1
2025-11-30 02:20:00,55.12,46.811375,25.132011,52.073036,2,2,1
2025-11-30 02:21:00,53.27,46.392483,24.984509,51.873817,2,2,1
2025-11-30 02:22:00,54.57,45.995747,25.169683,52.331287,2,2,1
2025-11-30 02:23:00,54.85,44.954662,25.151415,52.432125,2,2,1
2025-11-30 02:24:00,52.58,43.935337,24.853344,51.353985,2,2,1
2025-11-30 02:25:00,49.97,44.232815,24.82907,51.352467,2,2,1
2025-11-30 02:26:00,49.3,42.64513,24.635473,50.817993,2,2,1
2025-11-30 02:27:00,50.38,41.410343,24.34731,50.325466,2,2,1
2025-11-30 02:28:00,51.71,39.319576,24.179548,49.84947,2,2,1
2025-11-30 02:29:00,53.73,40.278576,23.995382,49.811287,2,2,1
2025-11-30 02:30:00,57.6,40.80337,24.103668,50.121918,2,2,1
2025-11-30 02:31:00,61.56,41.414577,24.177658,50.37595,2,2,1
2025-11-30 02:32:00,62.47,42.082508,24.079552,50.366898,2,2,1
2025-11-30 02:33:00,60.51,42.473972,24.074694,50.5766,2,2,1
2025-11-30 02:34:00,58.4,40.643063,24.005415,50.129704,2,2,1
2025-11-30 02:35:00,57.25,41.52959,24.11905,50.503876,2,2,1
2025-11-30 02:36:00,56.21,41.501637,24.19845,50.53284,2,2,1
2025-11-30 02:37:00,54.69,40.595592,24.055984,50.251057,2,2,1
2025-11-30 02:38:00,52.99,39.847454,23.875626,49.93538,2,2,1
2025-11-30 02:39:00,50.98,39.337048,23.832714,49.800236,2,2,1
2025-11-30 02:40:00,48.47,38.04359,23.5524,49.12069,2,2,1
2025-11-30 02:41:00,46.95,38.05569,23.525177,49.090767,2,2,1
2025-11-30 02:42:00,47.73,39.868664,23.723896,49.75527,2,2,1
2025-11-30 02:43:00,50.08,41.006344,23.890442,50.157356,2,2,1
2025-11-30 02:44:00,53.45,42.626614,23.965914,50.624905,2,2,1
2025-11-30 02:45:00,57.38,44.45843,24.271276,51.289562,2,2,1
2025-11-30 02:46:00,59.24,46.371464,24.345398,51.69854,2,2,1
2025-11-30 02:47:00,55.95,44.825413,24.352268,51.38504,2,2,1
2025-11-30 02:48:00,49.07,43.74159,24.139063,50.96319,2,2,1
2025-11-30 02:49:00,45.02,42.183453,23.898674,50.45676,2,2,1
2025-11-30 02:50:00,47.47,42.023006,23.849695,50.39975,2,2,1
2025-11-30 02:51:00,52.61,41.96626,24.043983,50.581192,2,2,1
2025-11-30 02:52:00,54.73,41.495014,23.882013,50.329906,2,2,1
2025-11-30 02:53:00,52.68,43.103436,24.110523,50.90057,2,2,1
2025-11-30 02:54:00,49.08,42.51585,23.889273,50.471542,2,2,1
2025-11-30 02:55:00,46.34,41.63661,23.790905,50.212276,2,2,1
2025-11-30 02:56:00,44.78,42.746502,24.028547,50.70846,2,2,1
2025-11-30 02:57:00,43.43,44.826115,24.040085,51.25981,2,2,1
2025-11-30 02:58:00,41.14,44.874355,24.01854,51.177963,2,2,1
2025-11-30 02:59:00,37.58,41.56399,23.65021,50.122124,2,2,1
2025-11-30 03:00:00,33.74,40.181087,23.501621,49.639214,2,2,1
2025-11-30 03:01:00,30.76,38.154873,23.243177,48.951717,2,2,1
2025-11-30 03:02:00,29.38,38.78207,23.202646,49.065727,2,2,1
2025-11-30 03:03:00,30.92,38.26486,23.014194,48.73421,2,2,1
2025-11-30 03:04:00,36.26,35.816372,22.687428,47.935837,2,2,1
2025-11-30 03:05:00,44.38,33.11427,22.415617,47.09423,2,2,1
2025-11-30 03:06:00,53.71,32.10815,22.268232,46.754173,2,2,1
2025-11-30 03:07:00,63.9,32.02592,22.33277,46.848804,2,2,1
2025-11-30 03:08:00,74.19,34.806484,22.811235,47.786396,2,2,2
2025-11-30 03:09:00,82.17,38.868847,23.336435,49.105755,2,2,2
2025-11-30 03:10:00,85.59,45.650364,24.382883,51.47146,2,2,2
2025-11-30 03:11:00,83.26,45.56975,24.463255,51.42805,2,2,2
2025-11-30 03:12:00,75.15,46.273884,24.534813,51.573483,2,2,2
2025-11-30 03:13:00,64.41,44.16547,24.299952,50.88342,2,2,2
2025-11-30 03:14:00,56.2,43.32786,24.307983,50.668194,2,2,2
2025-11-30 03:15:00,52.3,41.370388,24.020073,50.095497,2,2,2
2025-11-30 03:16:00,49.95,40.32658,23.871,49.72164,2,2,2
2025-11-30 03:17:00,45.67,39.89877,23.667212,49.44499,2,2,2
2025-11-30 03:18:00,38.58,38.51414,23.329006,48.84239,2,2,1
2025-11-30 03:19:00,31.82,38.14587,23.204775,48.654747,2,2,1
2025-11-30 03:20:00,29.92,38.00784,23.006096,48.43085,2,2,1
2025-11-30 03:21:00,33.86,37.52197,22.906542,48.351475,2,2,1
2025-11-30 03:22:00,41.27,36.16705,22.767818,47.966434,2,2,1
2025-11-30 03:23:00,49.57,34.96374,22.681263,47.68111,2,2,1
2025-11-30 03:24:00,55.4,33.382748,22.700552,47.39366,2,2,1
2025-11-30 03:25:00,55.33,33.17863,22.50853,47.090267,2,2,1
2025-11-30 03:26:00,50.22,32.799038,22.61581,47.14051,2,2,1
2025-11-30 03:27:00,44.68,33.495983,22.583546,47.238174,2,2,1
2025-11-30 03:28:00,42.65,32.76527,22.526066,46.962643,2,2,1
2025-11-30 03:29:00,44.96,33.082104,22.598726,47.116325,2,2,1
2025-11-30 03:30:00,48.69,33.263546,22.734478,47.310963,2,2,1
2025-11-30 03:31:00,49.52,34.326077,22.8738,47.67531,2,2,1
2025-11-30 03:32:00,46.96,36.233486,23.117718,48.23414,2,2,1
2025-11-30 03:33:00,44.72,37.544704,23.404932,48.77944,2,2,1
2025-11-30 03:34:00,45.49,41.520473,23.853317,50.1192,2,2,1
2025-11-30 03:35:00,47.95,44.230885,24.278805,51.077343,2,2,1
2025-11-30 03:36:00,49.77,46.54144,24.506382,51.77238,2,2,1
2025-11-30 03:37:00,50.08,46.817463,24.527618,51.79833,2,2,1
2025-11-30 03:38:00,47.93,46.067295,24.412815,51.596622,2,2,1
2025-11-30 03:39:00,42.93,43.32516,24.079536,50.609184,2,2,1
2025-11-30 03:40:00,37.11,39.574413,23.670135,49.467587,2,2,1
2025-11-30 03:41:00,32.81,36.187542,23.234047,48.28122,2,2,1
2025-11-30 03:42:00,30.73,33.287548,22.823116,47.283268,2,2,1
2025-11-30 03:43:00,30.62,31.616467,22.391603,46.485245,2,2,1
2025-11-30 03:44:00,32.27,28.66293,22.103466,45.668358,2,2,1
2025-11-30 03:45:00,34.94,27.866604,21.921743,45.377094,2,2,1
2025-11-30 03:46:00,37.58,27.008022,21.797384,45.06494,2,2,1
2025-11-30 03:47:00,40.83,27.10513,21.79832,45.138885,2,2,1
2025-11-30 03:48:00,46.08,27.530727,21.825043,45.26724,2,2,1
2025-11-30 03:49:00,52.34,28.480343,22.071476,45.748753,2,2,1
2025-11-30 03:50:00,57.01,29.697811,22.257229,46.207973,2,2,1
2025-11-30 03:51:00,59.06,30.614986,22.512012,46.51407,2,2,1
2025-11-30 03:52:00,58.99,33.17033,22.954088,47.380123,2,2,1
2025-11-30 03:53:00,57.53,32.871365,22.901375,47.230618,2,2,1
2025-11-30 03:54:00,55.62,33.433987,22.874315,47.41367,2,2,1
2025-11-30 03:55:00,53.78,34.494335,23.057323,47.73813,2,2,1
2025-11-30 03:56:00,51.74,33.550243,22.987383,47.503185,2,2,1
2025-11-30 03:57:00,49.71,35.39094,23.127672,48.13792,2,2,1
2025-11-30 03:58:00,48.36,35.25645,23.175152,48.150837,2,2,1
2025-11-30 03:59:00,47.39,34.903408,22.983416,47.929607,2,2,1
2025-11-30 04:00:00,45.91,34.935482,22.942253,47.882523,2,2,1
2025-11-30 04:01:00,43.59,35.06979,22.901335,47.901123,2,2,1
2025-11-30 04:02:00,40.36,34.023678,22.76457,47.498016,2,2,1
2025-11-30 04:03:00,36.01,36.34396,23.080624,48.32677,2,2,1
2025-11-30 04:04:00,30.89,36.109814,22.997263,48.154175,2,2,1
2025-11-30 04:05:00,26.33,35.522915,22.909164,47.965637,2,2,1
2025-11-30 04:06:00,24.33,33.92866,22.684866,47.381165,2,2,1
2025-11-30 04:07:00,26.2,32.01399,22.306643,46.717503,2,2,1
2025-11-30 04:08:00,31.56,30.442013,22.152103,46.275764,2,2,1
2025-11-30 04:09:00,38.93,29.595806,22.05831,46.05238,2,2,1
2025-11-30 04:10:00,46.25,30.18861,22.16002,46.276867,2,2,1
2025-11-30 04:11:00,50.96,30.226177,22.22923,46.32034,2,2,1
2025-11-30 04:12:00,51.65,31.088787,22.10447,46.461243,2,2,1
2025-11-30 04:13:00,49.47,31.105434,22.321543,46.55585,2,2,1
2025-11-30 04:14:00,46.09,32.097836,22.539173,46.972034,2,2,1
2025-11-30 04:15:00,41.62,33.38223,22.83197,47.37521,2,2,1
2025-11-30 04:16:00,36.67,33.917934,22.818283,47.497456,2,2,1
2025-11-30 04:17:00,33.14,33.25445,22.83766,47.381477,2,2,1
2025-11-30 04:18:00,32.49,33.133312,22.786652,47.354527,2,2,1
2025-11-30 04:19:00,34.4,33.770535,22.754799,47.437202,2,2,1
2025-11-30 04:20:00,36.56,32.759655,22.647148,47.205406,2,2,1
2025-11-30 04:21:00,36.54,32.630917,22.567827,47.093166,2,2,1
2025-11-30 04:22:00,34.59,31.43391,22.391558,46.642036,2,2,1
2025-11-30 04:23:00,32.87,30.894497,22.300137,46.45796,2,2,1
2025-11-30 04:24:00,32.5,30.060284,22.058863,46.095425,2,2,1
2025-11-30 04:25:00,33.38,29.06303,21.947233,45.758797,2,2,1
2025-11-30 04:26:00,36.95,28.582668,21.82811,45.53972,2,2,1
2025-11-30 04:27:00,47.74,28.006939,21.816505,45.441013,2,2,1
2025-11-30 04:28:00,68.76,27.36575,21.785284,45.305386,2,2,1
2025-11-30 04:29:00,93.93,29.997478,22.429543,47.0851,2,2,2
2025-11-30 04:30:00,111.38,37.206753,23.171211,49.481274,2,2,2
2025-11-30 04:31:00,116.7,40.235897,23.612381,50.296673,2,2,2
2025-11-30 04:32:00,113.58,41.269543,23.555021,50.084145,2,2,2
2025-11-30 04:33:00,103.49,41.309116,23.848602,50.557976,2,2,2
2025-11-30 04:34:00,85.52,42.95799,24.19444,50.557457,2,2,2
2025-11-30 04:35:00,63.73,43.66286,24.47019,50.540142,2,2,2
2025-11-30 04:36:00,45.74,44.564777,24.585487,50.83027,2,2,2
2025-11-30 04:37:00,34.81,45.949253,24.689972,51.33094,2,2,2
2025-11-30 04:38:00,29.3,45.911373,24.43057,51.251694,2,2,2
2025-11-30 04:39:00,28.64,44.35886,24.055641,50.607502,2,2,2
2025-11-30 04:40:00,33.39,42.747158,23.708128,49.980846,2,2,1
2025-11-30 04:41:00,40.48,41.13168,23.323275,49.268677,2,2,1
2025-11-30 04:42:00,44.39,40.251812,23.229303,48.97571,2,2,1
2025-11-30 04:43:00,43.8,39.41325,23.110683,48.721878,2,2,1
2025-11-30 04:44:00,43.5,38.57609,22.98422,48.501976,2,2,1
2025-11-30 04:45:00,47.87,37.285107,23.010242,48.275272,2,2,1
2025-11-30 04:46:00,54.02,34.93542,22.870554,47.60145,2,2,1
2025-11-30 04:47:00,55.18,34.0733,22.895266,47.34189,2,2,1
2025-11-30 04:48:00,49.68,34.273205,22.986307,47.560883,2,2,1
2025-11-30 04:49:00,41.3,33.54028,22.937046,47.27198,2,2,1
2025-11-30 04:50:00,34.23,33.834484,22.970203,47.351665,2,2,1
